Id,LotArea,Street,Neighborhood,YearBuilt,OverallQual,OverallCond,KitchenQual
1,8450,Pave,CollgCr,2003,7,5,Gd
2,9600,Pave,Veenker,1976,6,8,TA
3,11250,Pave,CollgCr,2001,7,5,Gd
4,9550,Pave,Crawfor,1915,7,5,Gd
5,14260,Pave,NoRidge,2000,8,5,Gd
6,14115,Pave,Mitchel,1993,5,5,TA
7,10084,Pave,Somerst,2004,8,5,Gd
8,10382,Pave,NWAmes,1973,7,6,TA
9,6120,Pave,OldTown,1931,7,5,TA
10,7420,Pave,BrkSide,1939,5,6,TA
11,11200,Pave,Sawyer,1965,5,5,TA
12,11924,Pave,NridgHt,2005,9,5,Ex
13,12968,Pave,Sawyer,1962,5,6,TA
14,10652,Pave,CollgCr,2006,7,5,Gd
15,10920,Pave,NAmes,1960,6,5,TA
16,6120,Pave,BrkSide,1929,7,8,TA
17,11241,Pave,NAmes,1970,6,7,TA
18,10791,Pave,Sawyer,1967,4,5,TA
19,13695,Pave,SawyerW,2004,5,5,Gd
20,7560,Pave,NAmes,1958,5,6,TA
21,14215,Pave,NridgHt,2005,8,5,Gd
22,7449,Pave,IDOTRR,1930,7,7,Gd
23,9742,Pave,CollgCr,2002,8,5,Gd
24,4224,Pave,MeadowV,1976,5,7,TA
25,8246,Pave,Sawyer,1968,5,8,Gd
26,14230,Pave,NridgHt,2007,8,5,Gd
27,7200,Pave,NAmes,1951,5,7,Gd
28,11478,Pave,NridgHt,2007,8,5,Gd
29,16321,Pave,NAmes,1957,5,6,TA
30,6324,Pave,BrkSide,1927,4,6,Fa
31,8500,Pave,IDOTRR,1920,4,4,TA
32,8544,Pave,Sawyer,1966,5,6,Gd
33,11049,Pave,CollgCr,2007,8,5,Gd
34,10552,Pave,NAmes,1959,5,5,Gd
35,7313,Pave,NridgHt,2005,9,5,Ex
36,13418,Pave,NridgHt,2004,8,5,Gd
37,10859,Pave,CollgCr,1994,5,5,TA
38,8532,Pave,NAmes,1954,5,6,TA
39,7922,Pave,NAmes,1953,5,7,Gd
40,6040,Pave,Edwards,1955,4,5,Fa
41,8658,Pave,NAmes,1965,6,5,TA
42,16905,Pave,Timber,1959,5,6,TA
43,9180,Pave,SawyerW,1983,5,7,Gd
44,9200,Pave,CollgCr,1975,5,6,TA
45,7945,Pave,NAmes,1959,5,6,TA
46,7658,Pave,NridgHt,2005,9,5,Ex
47,12822,Pave,Mitchel,2003,7,5,Gd
48,11096,Pave,Somerst,2006,8,5,Gd
49,4456,Pave,OldTown,1920,4,5,TA
50,7742,Pave,Sawyer,1966,5,7,TA
51,13869,Pave,Gilbert,1997,6,6,TA
52,6240,Pave,BrkSide,1934,6,6,TA
53,8472,Grvl,IDOTRR,1963,5,5,TA
54,50271,Pave,Veenker,1981,9,5,Gd
55,7134,Pave,NAmes,1955,5,5,TA
56,10175,Pave,NAmes,1964,6,5,TA
57,2645,Pave,Somerst,1999,8,5,Gd
58,11645,Pave,CollgCr,2004,7,5,Gd
59,13682,Pave,StoneBr,2006,10,5,Gd
60,7200,Pave,CollgCr,1972,5,7,TA
61,13072,Pave,SawyerW,2004,6,5,Gd
62,7200,Pave,IDOTRR,1920,5,7,Fa
63,6442,Pave,NridgHt,2006,8,5,Gd
64,10300,Pave,OldTown,1921,7,6,TA
65,9375,Pave,CollgCr,1997,7,5,Gd
66,9591,Pave,NridgHt,2004,8,5,Gd
67,19900,Pave,NAmes,1970,7,5,TA
68,10665,Pave,CollgCr,2003,7,5,Gd
69,4608,Pave,OldTown,1945,4,6,TA
70,15593,Pave,ClearCr,1953,7,4,TA
71,13651,Pave,NAmes,1973,7,6,TA
72,7599,Pave,Mitchel,1982,4,6,TA
73,10141,Pave,Gilbert,1998,7,5,TA
74,10200,Pave,NAmes,1954,5,7,TA
75,5790,Pave,OldTown,1915,3,6,TA
76,1596,Pave,MeadowV,1973,4,5,TA
77,8475,Pave,NAmes,1956,4,7,TA
78,8635,Pave,BrkSide,1948,5,5,TA
79,10778,Pave,Sawyer,1968,4,5,TA
80,10440,Pave,OldTown,1910,5,6,TA
81,13000,Pave,NAmes,1968,6,6,Gd
82,4500,Pave,Mitchel,1998,6,5,TA
83,10206,Pave,Somerst,2007,8,5,Gd
84,8892,Pave,NAmes,1960,5,5,TA
85,8530,Pave,Gilbert,1995,7,5,TA
86,16059,Pave,NoRidge,1991,8,5,Gd
87,11911,Pave,Gilbert,2005,6,5,Gd
88,3951,Pave,Somerst,2009,6,5,Gd
89,8470,Pave,IDOTRR,1915,3,2,Fa
90,8070,Pave,CollgCr,1994,4,5,TA
91,7200,Pave,NAmes,1950,4,5,TA
92,8500,Pave,NAmes,1961,5,3,TA
93,13360,Pave,Crawfor,1921,5,7,TA
94,7200,Pave,OldTown,1910,6,6,TA
95,9337,Pave,CollgCr,1997,6,5,Gd
96,9765,Pave,Gilbert,1993,6,8,TA
97,10264,Pave,CollgCr,1999,7,5,Gd
98,10921,Pave,Edwards,1965,4,5,TA
99,10625,Pave,Edwards,1920,5,5,TA
100,9320,Pave,NAmes,1959,4,5,TA
